,Survived,Pclass,Sex,Age,Fare
255,0,3,0,41,20.2125
708,1,1,1,42,26.2875
364,0,3,1,35,7.05
788,0,3,1,8,29.125
836,1,1,0,39,83.1583
42,0,2,0,27,21
468,0,1,1,56,26.55
792,0,2,1,16,26
489,0,3,1,30,8.05
400,1,2,0,28,12.65
844,0,3,1,34.5,6.4375
397,0,3,0,31,7.8542
604,0,3,1,44,8.05
505,1,1,0,16,86.5
94,0,3,1,26,20.575
789,1,3,1,1,20.575
214,0,2,1,30,13
39,0,3,0,18,18
284,1,3,1,19,8.05
831,1,3,0,15,14.4542
775,1,2,0,54,23
609,1,2,0,22,41.5792
559,1,1,0,39,79.65
861,0,3,1,41,14.1083
572,1,1,0,53,51.4792
620,0,2,1,26,10.5
470,1,3,0,0.75,19.2583
514,1,1,0,54,59.4
247,0,3,0,25,7.775
128,1,3,1,24,7.1417
823,0,1,1,38,0
773,0,2,0,57,10.5
596,0,3,1,36,24.15
685,0,2,1,60,39
19,0,3,0,31,18
403,0,3,0,21,9.825
652,1,2,0,18,23
184,1,2,1,1,39
268,1,3,1,25,7.775
196,1,1,0,58,146.5208
123,0,2,1,32.5,30.0708
346,1,2,0,24,13
843,1,1,0,30,31
311,1,1,0,24,83.1583
131,0,3,1,33,7.8958
118,0,2,1,29,21
195,1,1,0,44,27.7208
388,1,2,0,36,13
221,1,3,1,16,8.05
718,1,2,0,27,10.5
40,1,3,0,14,11.2417
367,1,1,0,60,75.25
669,0,3,1,43,8.05
104,0,3,1,33,8.6542
463,0,1,1,47,38.5
171,0,1,1,61,33.5
107,1,3,0,21,7.65
626,0,1,1,61,32.3208
738,1,1,1,35,512.3292
309,0,2,1,30,24
547,1,2,0,19,26
81,0,3,1,22,9
314,0,3,1,28,7.8958
222,0,2,1,27,13
671,1,2,0,40,39
888,1,1,0,19,30
664,0,3,1,36,7.4958
665,1,3,1,20,7.925
650,1,3,0,23,7.55
353,0,3,1,15,7.2292
617,0,3,1,34,14.4
509,0,3,1,28,22.525
576,0,3,1,19,14.5
1,0,3,1,22,7.25
381,1,1,0,42,227.525
175,0,1,1,56,30.6958
303,0,3,1,19,0
490,1,3,1,9,15.9
279,0,3,1,7,29.125
92,0,3,1,20,7.8542
194,1,2,1,3,26
533,0,3,1,17,7.2292
328,1,2,0,36,13
629,0,3,1,26,7.8958
85,1,2,0,17,10.5
341,1,2,1,2,26
776,0,3,1,18,7.75
705,0,3,1,26,7.8542
700,0,3,1,42,7.65
138,0,1,1,37,53.1
105,0,3,1,37,7.925
511,1,3,1,29,7.75
266,0,2,1,36,10.5
513,1,1,1,36,26.2875
858,1,1,1,51,26.55
146,0,2,1,19,36.75
615,0,3,1,35,8.05
75,1,3,1,32,56.4958
358,0,2,0,38,13
393,0,3,1,28,7.925
461,1,1,1,48,26.55
254,0,3,1,30,16.1
375,0,3,0,3,21.075
734,0,2,1,23,13
370,1,1,0,24,69.3
686,0,2,1,25,41.5792
701,1,1,0,18,227.525
462,0,3,1,34,8.05
312,1,1,0,18,262.375
114,0,3,0,20,9.825
711,1,1,0,24,49.5042
226,0,3,1,22,9.35
51,0,3,1,7,39.6875
717,1,1,0,38,227.525
545,0,1,1,50,106.425
111,0,1,1,47,52
407,0,3,1,51,7.75
754,0,3,1,23,7.8958
436,1,1,0,14,120
298,0,1,0,2,151.55
483,0,3,1,50,8.05
235,0,2,1,24,10.5
227,1,2,1,19,10.5
162,1,2,0,40,15.75
270,1,1,0,35,135.6333
729,0,2,1,25,26
116,0,3,1,21,7.925
71,0,2,1,32,10.5
822,1,3,1,27,8.6625
507,1,2,0,33,26
450,1,1,1,52,30.5
659,0,2,1,23,13
492,0,3,1,21,7.25
541,1,1,0,36,71
379,0,3,1,20,4.0125
480,1,3,0,2,12.2875
877,0,3,1,20,9.8458
573,1,1,1,36,26.3875
757,0,3,1,28,7.7958
316,1,3,0,26,7.8542
814,0,3,0,6,31.275
291,1,1,0,26,78.85
7,0,1,1,54,51.8625
133,0,3,0,47,14.5
867,1,2,0,27,13.8583
164,0,3,1,17,8.6625
170,0,3,1,28,56.4958
59,1,2,0,5,27.75
174,0,3,1,21,7.925
520,0,3,1,32,7.8958
606,0,3,1,36,15.55
349,1,3,1,3,15.9
272,1,3,1,25,0
173,1,3,0,1,11.1333
82,1,3,1,29,9.5
707,1,2,0,45,13.5
398,0,2,1,46,26
150,0,2,1,42,13
841,0,3,1,20,7.925
702,1,1,1,35,26.2875
842,0,2,1,16,10.5
244,0,3,1,22,7.125
447,1,2,0,13,19.5
256,1,3,0,29,15.2458
697,0,3,1,44,8.05
366,0,3,1,30,7.25
510,1,3,1,26,56.4958
786,0,3,1,25,7.25
281,0,3,1,65,7.75
180,0,3,1,36,0
428,1,2,0,19,26
126,1,3,1,12,11.2417
592,1,1,0,52,78.2667
735,0,2,1,23,13
449,1,3,0,5,19.2583
417,1,2,0,34,32.5
249,1,1,1,37,52.5542
354,0,3,1,25,17.8
853,0,3,0,9,15.2458
390,1,2,0,17,12
567,0,3,1,19,7.8958
209,1,3,0,16,7.75
473,1,2,0,33,27.75
802,1,2,0,31,26.25
394,1,1,0,23,113.275
318,0,2,1,54,14
713,1,1,1,48,52
373,0,3,1,19,8.05
750,0,3,1,31,7.75
600,1,1,1,49,56.9292
179,0,2,1,30,13
211,0,3,1,24,7.05
849,0,2,1,28,33
402,0,3,1,26,8.05
619,1,2,0,4,39
801,0,2,1,34,13
262,1,3,1,3,31.3875
425,0,3,1,18,20.2125
101,0,3,0,28,7.8958
371,1,1,1,25,55.4417
