Survived,Pclass,Sex,Age,Fare
1,2,0,18,23
0,3,1,25,7.05
0,2,1,60,39
0,2,1,16,26
0,3,0,21,9.825
1,3,1,27,7.7958
1,3,1,30,9.5
1,3,0,5,19.2583
1,3,0,23,7.55
0,1,1,33,5
0,1,1,40,27.7208
0,2,1,23,15.0458
0,3,0,18,6.75
0,3,1,22,7.25
1,2,1,2,26
0,3,1,26,8.05
1,1,0,41,134.5
1,3,1,3,15.9
0,3,1,40.5,14.5
1,2,1,1,37.0042
0,3,1,28,7.925
0,3,1,28,7.8542
0,3,1,21,8.6625
0,2,1,26,10.5
1,3,0,36,17.4
0,3,1,16,18
1,2,0,22,41.5792
0,1,1,56,26.55
1,1,0,44,27.7208
1,1,0,33,90
0,2,1,25,41.5792
0,3,1,35,8.05
0,3,1,44,16.1
0,2,1,47,15
0,2,1,43,26.25
0,2,1,30,24
1,1,0,21,262.375
0,3,0,30.5,7.75
0,3,1,40.5,7.75
0,3,1,21,7.925
0,2,1,25,13
0,3,1,40,27.9
0,1,1,29,30
0,3,0,32,15.5
1,3,0,27,7.925
0,3,1,16,39.6875
0,1,1,65,61.9792
0,3,1,21,8.05
0,3,1,7,39.6875
0,3,1,22,7.8958
1,3,1,0.42,8.5167
1,3,0,4,13.4167
1,1,0,35,512.3292
0,1,1,56,30.6958
0,3,1,35,8.05
0,3,1,51,7.75
0,3,1,41,14.1083
0,3,1,26,8.6625
0,3,1,28,9.5
1,2,1,3,26
0,2,1,24,73.5
0,3,1,24,7.05
0,3,1,31,7.775
0,3,1,21,7.8542
0,3,0,30,24.15
0,1,0,50,28.7125
0,3,1,24,9.5
0,2,1,32.5,30.0708
1,1,0,35,90
0,3,1,16,7.775
1,1,0,39,79.65
0,3,1,28,15.85
0,3,1,23.5,7.2292
1,3,1,25,7.775
1,3,0,14,11.2417
1,1,0,54,78.2667
0,3,1,32,8.3625
0,3,1,42,7.55
0,3,0,39,29.125
0,2,1,21,73.5
0,2,1,52,13.5
0,3,1,30.5,8.05
0,1,1,54,51.8625
0,3,1,39,31.275
0,3,1,70.5,7.75
1,2,0,8,26.25
0,3,1,20,7.925
0,1,1,31,50.4958
0,3,1,32,7.925
0,3,1,21,7.8
0,2,1,25,26
0,3,1,25,7.25
1,2,0,29,10.5
1,3,0,24,19.2583
0,1,1,39,0
0,3,0,31,7.8542
0,3,1,40,7.8958
0,1,1,36,40.125
0,3,1,25,7.65
1,1,0,17,108.9
1,1,1,38,90
0,3,0,22,9.8375
0,3,1,31,7.75
1,2,0,23,13.7917
0,3,1,18,7.75
0,3,1,25,7.225
0,2,1,39,13
0,3,1,36,7.4958
0,2,1,19,13
0,3,1,26,7.775
1,1,1,48,26.55
0,3,1,22,7.8958
0,3,1,16,8.05
1,3,1,19,8.05
1,1,1,35,26.55
1,3,0,18,9.35
0,1,1,36,78.85
0,1,1,64,263
0,3,1,25,7.8958
0,2,1,44,26
1,3,1,44,7.925
1,3,0,1,15.7417
0,2,1,32,10.5
1,2,0,33,26
1,2,0,50,10.5
0,3,1,36,24.15
1,1,0,18,227.525
0,1,1,37,53.1
0,3,0,2,10.4625
1,1,0,53,51.4792
1,3,0,15,8.0292
0,3,1,21,7.25
1,1,1,49,56.9292
1,3,0,63,9.5875
1,1,1,31,57
0,3,1,20,7.8542
0,3,1,24,16.1
0,2,1,25,13
0,3,1,26,14.4542
0,3,0,9,15.2458
0,3,0,3,21.075
0,3,1,24,7.7958
0,3,1,55.5,8.05
1,1,1,34,26.55
1,3,0,21,7.65
0,3,1,18,7.7958
1,1,1,42,26.2875
0,3,1,42,8.6625
0,1,1,58,113.275
1,3,1,3,31.3875
0,3,1,22,8.05
1,3,0,18,7.4958
0,3,1,24,24.15
0,1,1,44,90
0,2,1,19,36.75
0,2,1,27,26
