"Survived","Pclass","Sex","Age","Fare"
0,3,"male",17,7.125
0,2,"male",35,10.5
1,2,"female",21,10.5
0,3,"female",9,27.9
0,3,"female",45,7.75
1,3,"female",63,9.5875
1,2,"female",22,41.5792
1,2,"female",13,19.5
1,2,"female",40,15.75
0,3,"male",24,9.5
0,2,"male",28,13
0,1,"male",24,79.2
1,2,"female",34,13
0,2,"male",18,13
1,2,"female",34,32.5
0,3,"male",35,7.125
0,2,"male",30,13
1,2,"male",1,39
1,3,"female",15,8.0292
0,1,"male",21,77.2875
1,3,"male",32,56.4958
0,3,"male",34,8.05
0,2,"male",18,11.5
0,3,"male",2,21.075
0,2,"female",26,26
0,2,"male",23,15.0458
0,1,"male",19,53.1
0,1,"male",55,30.5
1,1,"male",42,52.5542
0,3,"male",42,8.6625
0,3,"male",20,7.925
0,2,"male",21,11.5
1,1,"female",49,25.9292
0,1,"male",40,27.7208
1,2,"female",3,41.5792
0,3,"male",19,14.5
0,1,"male",71,49.5042
1,3,"male",45,8.05
0,3,"male",28,9.5
0,3,"male",18,7.8542
1,1,"female",24,69.3
1,3,"female",31,8.6833
0,3,"female",18,6.75
0,3,"male",24,8.05
0,3,"male",23.5,7.2292
0,1,"male",46,61.175
1,1,"female",33,90
0,3,"male",21,8.05
1,1,"male",27,30.5
0,3,"female",14.5,14.4542
1,1,"female",31,164.8667
0,3,"male",36,24.15
0,3,"female",16,46.9
0,3,"male",25,7.7417
1,1,"female",35,52
1,1,"female",24,83.1583
0,3,"male",45.5,7.225
1,2,"female",23,13.7917
0,2,"male",30,13
1,2,"female",7,26.25
0,3,"male",8,29.125
0,1,"male",30,27.75
1,3,"female",22,7.775
0,1,"male",64,263
0,3,"male",34.5,6.4375
1,3,"female",15,14.4542
1,2,"female",54,23
0,3,"female",11,31.275
1,3,"male",4,11.1333
1,3,"male",9,15.9
1,2,"female",17,12
0,3,"male",9,46.9
0,1,"male",49,110.8833
1,1,"female",29,211.3375
1,3,"male",6,12.475
1,1,"female",49,76.7292
0,3,"female",32,15.5
0,2,"male",32,10.5
0,1,"female",25,151.55
1,2,"female",50,26
0,3,"male",48,7.8542
1,3,"male",0.42,8.5167
0,3,"male",16,39.6875
1,1,"female",48,39.6
1,3,"female",24,15.85
1,2,"female",32.5,13
1,3,"female",36,17.4
1,2,"female",32,13
0,3,"male",17,8.6625
0,3,"male",21,7.925
1,1,"male",17,110.8833
0,3,"female",18,7.775
0,3,"male",28,22.525
1,1,"female",19,91.0792
0,3,"male",28,7.8958
0,2,"male",35,26
0,2,"male",44,26
1,3,"male",32,56.4958
1,3,"female",24,16.7
0,2,"male",21,73.5
1,1,"female",52,93.5
0,3,"male",38,8.6625
1,1,"female",16,86.5
0,2,"male",34,21
0,3,"male",61,6.2375
0,3,"female",17,14.4583
1,1,"male",52,30.5
0,3,"male",14,39.6875
1,3,"female",33,15.85
0,3,"male",40,27.9
0,3,"male",20,8.05
1,1,"female",60,75.25
0,3,"male",20.5,7.25
0,3,"male",24,7.8958
0,3,"male",19,7.775
0,3,"male",41,14.1083
0,3,"female",2,31.275
1,2,"female",24,18.75
1,1,"female",24,69.3
0,3,"male",16,9.5
0,1,"male",45.5,28.5
1,3,"female",30,12.475
0,3,"male",20,4.0125
1,2,"female",34,23
1,3,"male",3,15.9
0,3,"male",17,7.0542
0,3,"male",22,7.8958
1,1,"male",37,52.5542
1,3,"male",32,7.925
1,3,"female",14,11.2417
1,1,"female",23,263
0,3,"male",44,16.1
0,3,"male",26,14.4542
1,2,"female",35,21
1,2,"female",28,24
0,2,"male",54,26
0,1,"male",47,52
1,1,"female",54,78.2667
0,3,"male",40.5,7.75
1,3,"female",19,7.8792
0,3,"male",49,0
0,3,"male",42,7.55
1,1,"female",30,93.5
1,2,"male",62,10.5
1,1,"male",28,26.55
0,3,"male",19,7.8958
1,1,"female",63,77.9583
0,3,"male",51,7.0542
0,3,"female",20,8.6625
1,1,"female",18,227.525
1,1,"male",27,76.7292
0,2,"male",39,26
1,2,"female",36,13
1,1,"male",80,30
0,3,"male",25,7.65
0,3,"male",14,46.9
0,1,"male",39,0
1,3,"female",22,7.75
0,3,"female",9,31.275
1,1,"male",45,26.55
1,2,"female",30,12.35
1,2,"male",32,26
0,3,"male",25,7.05
1,3,"female",26,7.925
0,3,"male",26,20.575
0,1,"male",47,25.5875
0,3,"male",39,31.275
1,3,"male",32,7.8542
0,1,"male",45,26.55
1,3,"female",35,20.25
1,1,"female",62,80
1,1,"female",39,110.8833
1,3,"female",23,7.55
1,1,"male",48,26.55
0,3,"male",25,7.05
0,3,"male",34,14.4
0,3,"male",18,8.3
0,3,"male",36,7.8958
0,3,"male",33,7.8958
0,3,"male",16,18
1,1,"male",35,26.55
0,3,"female",41,20.2125
1,1,"male",48,76.7292
1,1,"male",50,133.65
1,1,"male",25,55.4417
1,2,"female",14,30.0708
0,2,"male",48,13
1,3,"male",18,8.05
1,3,"female",1,11.1333
1,1,"female",38,227.525
1,1,"female",35,83.475
0,1,"male",61,33.5
0,3,"female",25,7.775
0,3,"male",18,7.7958
1,3,"female",0.75,19.2583
0,1,"male",58,29.7
1,1,"male",0.92,151.55
1,1,"female",45,164.8667
0,2,"male",60,39
0,3,"male",7,39.6875
